iter	MAE
199	0.04465390299
200	0.04459319493
201	0.04439416958
202	0.04428979853
203	0.04415676826
204	0.04377366545
205	0.04361934803
206	0.0435121459
207	0.04337227594
208	0.04329629617
209	0.04295142294
210	0.04288800911
211	0.04275113223
212	0.04265666879
213	0.04251638712
214	0.04240346119
215	0.04229641496
216	0.04221029101
217	0.04196996956
218	0.0418240432
219	0.04174261511
220	0.04165197641
221	0.04135158379
222	0.04126356978
223	0.04115923519
224	0.04086763515
225	0.0408104057
226	0.04075262005
227	0.04054372653
228	0.04043800805
229	0.04038909803
230	0.04034117011
231	0.04028449935
232	0.04018874574
233	0.04013771397
234	0.03983686405
235	0.03964716437
236	0.03941392202
237	0.03936802331
238	0.03909490067
239	0.03903430853
240	0.03877682469
241	0.03871724285
242	0.03862012759
243	0.03853160549
244	0.03827552214
245	0.03820502792
246	0.03816703096
247	0.03810170376
248	0.03804176932
249	0.03790657855
250	0.03769222703
251	0.03762888763
252	0.03758548498
253	0.03753039977
254	0.03748773499
255	0.03725371199
256	0.03712963448
257	0.03706173196
258	0.03700044853
259	0.03692293335
260	0.03689054811
261	0.03671632062
262	0.03657858416
263	0.03653443254
264	0.0363394389
265	0.03622996511
266	0.03617671364
267	0.03613003532
268	0.03607626439
269	0.03603446818
270	0.03600913721
271	0.0359542555
272	0.03583713634
273	0.03563951477
274	0.03557790396
275	0.03551861693
276	0.03533750943
277	0.03522819869
278	0.03511090244
279	0.03494174463
280	0.03480852346
281	0.0347560192
282	0.03460343792
283	0.0344617637
284	0.03444156976
285	0.03438866152
286	0.03430490706
287	0.03419399368
288	0.03407477992
289	0.03399765028
290	0.03383389327
291	0.03374155933
292	0.03368640593
293	0.03365586906
294	0.03362302479
295	0.03355659441
296	0.03351837029
297	0.03346256443
298	0.0334104343
299	0.03332636552
300	0.03321816482
301	0.03311243271
302	0.03308254389
303	0.03291983269
304	0.03281364678
305	0.03262344229
306	0.0325042871
307	0.03244421572
308	0.03242528365
309	0.03240270845
310	0.03230081278
311	0.03226503041
312	0.03223948788
313	0.03216074566
314	0.03211788631
315	0.03207661742
316	0.03202992075
317	0.03196719578
318	0.03191913016
319	0.0319081762
320	0.03183672323
321	0.03177389049
322	0.03173664062
323	0.03163834755
324	0.03162457593
325	0.03158123359
326	0.03156517797
327	0.03155501025
328	0.0315086386
329	0.03143634137
330	0.03140414363
331	0.03137037955
332	0.03135116546
333	0.03131311732
334	0.0312608463
335	0.03119712811
336	0.03116037827
337	0.03115229967
338	0.03113444639
339	0.03111181255
340	0.031093552
341	0.03105667047
342	0.03098047779
343	0.03096009711
344	0.03090438425
345	0.03071687795
346	0.0306898419
347	0.0306554881
348	0.03062584622
349	0.03061256286
350	0.0305204393
351	0.03049595405
352	0.03046880774
353	0.03044809672
354	0.03033665254
355	0.03028008409
356	0.03015898463
357	0.03011996611
358	0.03009843211
359	0.03007596451
360	0.03005149708
361	0.03002040486
362	0.02996323724
363	0.02994946972
364	0.02992468232
365	0.02989174166
366	0.0298507838
367	0.02982953461
368	0.02979601891
369	0.02977236221
370	0.02969377456
371	0.02965126488
372	0.02963727595
373	0.02960848431
374	0.02960162347
375	0.02952559839
376	0.02951586937
377	0.02951382446
378	0.02950153036
379	0.02948813521
380	0.0294608776
381	0.02938654819
382	0.02938190078
383	0.02935826133
384	0.02933870588
385	0.02930056099
386	0.0292728641
387	0.02926255561
388	0.02925614287
389	0.02923474854
390	0.02916160218
391	0.02915044646
392	0.02911550061
393	0.02904632724
394	0.02897924243
395	0.02894078404
396	0.02890905254
397	0.02885741349
398	0.02880173819
399	0.02873205074
400	0.02863738033
401	0.02863638891
402	0.02858837689
403	0.02855225178
404	0.02853215046
405	0.02850274007
406	0.02848207971
407	0.02845782806
408	0.02844052154
409	0.02838806409
410	0.02836673146
411	0.02829091595
412	0.02825577692
413	0.02822157162
414	0.02817052579
415	0.02816720145
416	0.02815460808
417	0.02811181687
418	0.02806343233
419	0.02801465662
420	0.02801680527
421	0.02798301609
422	0.02794003896
423	0.02792168754
424	0.02790509637
425	0.0278049157
426	0.0277534254
427	0.02771565351
428	0.02769911158
429	0.02767568115
430	0.02763979642
431	0.02761656183
432	0.0276091902
433	0.02758884816
434	0.02757439397
435	0.02752962318
436	0.02751174657
437	0.027393646
438	0.02733419898
439	0.02733131912
440	0.02732978315
441	0.02731506191
442	0.02730833817
443	0.02728538087
444	0.02726426568
445	0.02726321117
446	0.02723286813
447	0.02721043307
448	0.02719728652
449	0.02711663315
450	0.02706748056
451	0.02704660795
452	0.02700970595
453	0.02699265588
454	0.02698642408
455	0.02697444401
456	0.02696772849
457	0.02695578017
458	0.02691006501
459	0.02689691522
460	0.02687802461
461	0.02686493719
462	0.02683443651
463	0.02682367893
464	0.02679777609
465	0.02678532788
466	0.02674756961
467	0.02666998538
468	0.02663180658
469	0.02660464718
470	0.02657928873
471	0.0265351096
472	0.02652399199
473	0.02650964001
474	0.02649005003
475	0.02647835912
476	0.02646022607
477	0.02638548125
478	0.02635095659
479	0.02629043518
480	0.02627977211
481	0.02626531267
482	0.02624218165
483	0.02619291793
484	0.02615729768
485	0.02614367702
486	0.02613456992
487	0.02611834917
488	0.02610649952
489	0.02607523471
490	0.02604743019
491	0.02600854617
492	0.02596983995
493	0.02594545283
494	0.02592506429
495	0.02591610407
496	0.02588460204
497	0.02582521218
498	0.02579369544
499	0.02577670773
500	0.025765574
501	0.02573697465
502	0.02572388146
503	0.02569714798
504	0.02569266812
505	0.02566188645
506	0.02564038222
507	0.02563917262
508	0.02562466239
509	0.02560934834
510	0.02559971753
511	0.02557143603
512	0.02549942674
513	0.02547010745
514	0.02546356052
515	0.02544676262
516	0.02543562783
517	0.02540399341
518	0.02539358078
519	0.02537598707
520	0.02535044796
521	0.02534742683
522	0.02532391981
523	0.02531322396
524	0.02528862881
525	0.02526186571
526	0.02525780988
527	0.02524702139
528	0.02523791528
529	0.02522149225
530	0.02519949752
531	0.02517441403
532	0.02515287276
533	0.02513948718
534	0.02509386521
535	0.02507449988
536	0.0250536777
537	0.02504140951
538	0.02501888358
539	0.02500813162
540	0.02499702576
541	0.02498922875
542	0.02498120272
543	0.02498153379
544	0.02497378189
545	0.02496387536
546	0.02493615922
547	0.02491689213
548	0.02489961847
549	0.02483103417
550	0.02480344884
551	0.02479357859
552	0.02472543127
553	0.02471601932
554	0.02471208939
555	0.02469621412
556	0.02468683726
557	0.02466914253
558	0.02466733648
559	0.02466041598
560	0.02465411176
561	0.02464318014
562	0.02463118135
563	0.02459384665
564	0.0245694305
565	0.02454260434
566	0.02452809815
567	0.02451884211
568	0.02449535707
569	0.02448216957
570	0.02447679305
571	0.02447017771
572	0.02443418974
573	0.02441213427
574	0.02439011524
575	0.02439039717
576	0.02436767803
577	0.02436149627
578	0.02434634177
579	0.02433812907
580	0.02432287138
581	0.02429338826
582	0.02427038891
583	0.0242560848
584	0.02425048374
585	0.02424105603
586	0.02423665899
587	0.0241853548
588	0.02417832303
589	0.02416359371
590	0.02415961071
591	0.02415886779
592	0.02414937949
593	0.02415500265
594	0.02414731889
595	0.02415163089
596	0.02414229345
597	0.02413834008
598	0.02411515893
599	0.0241231179
600	0.02410576573
601	0.02413566645
602	0.02414452444
603	0.02411873512
604	0.02413090785
605	0.02413329463
606	0.02412217912
607	0.02411569971
608	0.02412233881
609	0.02409667977
610	0.02409433217
611	0.02409346616
612	0.02408707962
613	0.02406794171
614	0.02406731563
615	0.02406302788
616	0.02405405718
617	0.02403890741
618	0.0240374266
619	0.02400855304
620	0.02400515387
621	0.02397896836
622	0.02396894282
623	0.02398168854
624	0.0239582231
625	0.02392908257
626	0.02394136397
627	0.02394853425
628	0.02393773874
629	0.02393650128
630	0.02392084873
631	0.0238974055
632	0.02388480963
633	0.02386896652
634	0.02387103494
635	0.02382355987
636	0.02381136617
637	0.02379911418
638	0.02378329681
639	0.02378807146
640	0.02377637045
641	0.02376776751
642	0.02375877409
643	0.02375020525
644	0.02374105864
645	0.02374464556
646	0.02373070374
647	0.02372411985
648	0.02372094922
649	0.0236943983
650	0.02368936206
651	0.02367209918
652	0.02367295093
653	0.02366312141
654	0.02365303532
655	0.02362446289
656	0.02362944579
657	0.02360100176
658	0.02357748818
659	0.02356174846
660	0.02356177421
661	0.02354401202
662	0.0235346395
663	0.02350511094
664	0.02349385043
665	0.02348209957
666	0.02346528009
667	0.02345385438
668	0.02344030203
669	0.02342335921
670	0.02342226631
671	0.02342050647
672	0.02341922708
673	0.02341758182
674	0.02341481122
675	0.02347829041
676	0.02346940569
677	0.02345836457
678	0.02343993565
679	0.02342360372
680	0.02339670021
681	0.02339566912
682	0.02338909098
683	0.02336373372
684	0.0233488937
685	0.02334769703
686	0.02332325033
687	0.02330805656
688	0.0232999046
689	0.02328732153
690	0.0232582663
691	0.02323619958
692	0.0232155228
693	0.02318910175
694	0.02317827719
695	0.02317698832
696	0.02317285756
697	0.02317171859
698	0.02313005471
699	0.02311994074
700	0.02312208882
701	0.02312230313
702	0.02310989489
703	0.023108122
704	0.02307787553
705	0.0230674096
706	0.02304987719
707	0.02301551309
708	0.02299963037
709	0.02298409378
710	0.02296248837
711	0.02293492458
712	0.02292441679
713	0.02291491181
714	0.02289238613
715	0.02287543401
716	0.02286165424
717	0.0228588106
718	0.02285267202
719	0.02284256643
720	0.02283622018
721	0.02281396483
722	0.02280413102
723	0.02275942834
724	0.02275224655
725	0.02273444939
726	0.0227176567
727	0.02270557583
728	0.02269676067
729	0.02267808917
730	0.02266537266
731	0.02264787561
732	0.02263774651
733	0.0226268276
734	0.022620913
735	0.02261168697
736	0.02260810478
737	0.02259378633
738	0.02257984579
739	0.02255623972
740	0.02254560142
741	0.02254810256
742	0.02254779663
743	0.02253945452
744	0.0225354803
745	0.02251823973
746	0.0225039671
747	0.0224958389
748	0.0224609481
749	0.02244075936
750	0.02243531973
751	0.02241873192
752	0.02236946815
753	0.02236132079
754	0.02235434843
755	0.0223447003
756	0.0223321599
757	0.02232089722
758	0.02230960693
759	0.02230621403
760	0.02229536014
761	0.02229373112
762	0.02228823775
763	0.02227961119
764	0.02227408068
765	0.0222642169
766	0.02225676181
767	0.02224311398
768	0.02224096063
769	0.0222329305
770	0.02222277197
771	0.0222192945
772	0.02220696299
773	0.02219553014
774	0.02218149978
775	0.02217965928
776	0.02216399785
777	0.02215656649
778	0.02214555048
779	0.02214059713
780	0.02213766035
781	0.02212759982
782	0.02211753805
783	0.02210963647
784	0.02210911025
785	0.02209449436
786	0.02208070068
787	0.02207411272
788	0.02207190982
789	0.02207120082
790	0.02205666781
791	0.02204588184
792	0.02204004303
793	0.02203862254
794	0.02202100856
795	0.02201554986
796	0.02199798986
797	0.02195030638
798	0.02194605579
799	0.02193200698
800	0.0219154059
801	0.02191438426
802	0.02190985302
803	0.02189824091
804	0.02189609831
805	0.02189156877
806	0.02188289111
807	0.02185086258
808	0.02185146684
809	0.02184653852
810	0.021846468
811	0.02184499988
812	0.02183100175
813	0.02183115463
814	0.02182775678
815	0.02182636516
816	0.02181898758
817	0.02179220506
818	0.021770876
819	0.0217641261
820	0.02175557373
821	0.02175478854
822	0.02174240865
823	0.02174251275
824	0.02173774765
825	0.02171441648
826	0.02170873409
827	0.02170453092
828	0.02169686167
829	0.02171481182
830	0.02171231703
831	0.02170723937
832	0.02170155495
833	0.02169747074
834	0.02169536687
835	0.02168434508
836	0.02166584179
837	0.02165933122
838	0.02165496639
839	0.02164085691
840	0.02164516315
841	0.02163544293
842	0.02162456235
843	0.02161112152
844	0.02159680342
845	0.02157461742
846	0.02156354857
847	0.02155840907
848	0.02154785204
849	0.02153724266
850	0.02151498853
851	0.02149872276
852	0.02149095377
853	0.02148542312
854	0.0214730375
855	0.0214619472
856	0.0214514534
857	0.02143822093
858	0.0214253248
859	0.02141618178
860	0.02141358183
861	0.02140372089
862	0.02140119017
863	0.02139176507
864	0.021379521
865	0.02137411879
866	0.02137076296
867	0.02136493341
868	0.0213432463
869	0.02133626074
870	0.02132360772
871	0.02131630868
872	0.02130481986
873	0.02130526152
874	0.02129382462
875	0.02129293819
876	0.0212813123
877	0.02127754086
878	0.02127083802
879	0.02125425409
880	0.02125527879
881	0.0212550267
882	0.02124783395
883	0.02124034776
884	0.02123541289
885	0.02122915049
886	0.0212211931
887	0.02121722129
888	0.02121623022
889	0.02121273037
890	0.02120838064
891	0.02119195076
892	0.02118121626
893	0.02117674625
894	0.02117252357
895	0.02117242471
896	0.02116622193
897	0.02115164301
898	0.02113560201
899	0.02113111914
900	0.02112193497
901	0.02111647015
902	0.02111415286
903	0.02111337307
904	0.02110996142
905	0.02110062273
906	0.02109195115
907	0.0210871351
908	0.02109075437
909	0.0210802255
910	0.02107182366
911	0.02105805431
912	0.02104952436
913	0.0210445568
914	0.02103843454
915	0.02103894426
916	0.02103373043
917	0.0210262705
918	0.02100844766
919	0.02100107243
920	0.02099131357
921	0.02098569488
922	0.02097949231
923	0.0209692928
924	0.0209641412
925	0.02095706186
926	0.02094672638
927	0.02094778798
928	0.02094463096
929	0.02093741527
930	0.02093711253
931	0.02093104878
932	0.02093023072
933	0.02092801855
934	0.02092285558
935	0.02091568673
936	0.0209045347
937	0.02089324204
938	0.02088151685
939	0.02088734157
940	0.02088833639
941	0.02088373892
942	0.02088411881
943	0.02087732161
944	0.02087290147
945	0.02086206359
946	0.02085381289
947	0.02084899109
948	0.02084507332
949	0.02084401407
950	0.02084432064
951	0.02083709413
952	0.02083567898
953	0.02083164068
954	0.02082806041
955	0.02082480652
956	0.02081981019
957	0.02081673811
958	0.0208096954
959	0.02080506681
960	0.02080155039
961	0.02079784638
962	0.02078275967
963	0.02077994009
964	0.02078139233
965	0.02077901209
966	0.02078381295
967	0.02077862939
968	0.02077363358
969	0.02076444161
970	0.02075679339
971	0.02075759481
972	0.02075547927
973	0.0207531423
974	0.02074873712
975	0.02074584871
976	0.0207343865
977	0.02073358961
978	0.02073231086
979	0.02072904723
980	0.02072888284
981	0.02072431711
982	0.02072035305
983	0.02071336223
984	0.02070533361
985	0.02069377543
986	0.02068571329
987	0.02066864598
988	0.02065710881
989	0.02064956499
990	0.02064260683
991	0.02063617561
992	0.02062542909
993	0.02062387713
994	0.02062250834
995	0.0206146704
996	0.02061211446
997	0.02061035407
998	0.02059988618
999	0.02059234051
1000	0.02059220244
1001	0.02058512743
1002	0.02057777644
1003	0.02056312707
1004	0.02055344264
1005	0.02054582018
1006	0.02054371781
1007	0.02053349821
1008	0.0205331969
1009	0.02052393792
1010	0.02052575609
1011	0.02051601412
1012	0.02051035112
1013	0.02050383564
1014	0.02049860955
1015	0.02049029747
1016	0.02048402297
1017	0.0204778793
1018	0.02046756299
1019	0.02044994445
1020	0.02044319434
1021	0.02044219978
1022	0.02042908226
1023	0.02042613986
1024	0.02041665823
1025	0.02041266328
1026	0.02041290293
1027	0.0204094786
1028	0.02039839189
1029	0.02038113776
1030	0.02037004774
1031	0.02036723153
1032	0.02036656939
1033	0.02036262875
1034	0.02036308879
1035	0.02035825659
1036	0.0203570474
1037	0.02034249787
1038	0.02033334092
1039	0.02033411982
1040	0.02033160451
1041	0.02032524866
1042	0.02032456839
1043	0.02030943773
1044	0.0202997063
1045	0.0202902401
1046	0.02028636604
1047	0.02027989422
1048	0.020275255
1049	0.02027039817
1050	0.02029238519
1051	0.02028638054
1052	0.02027827876
1053	0.0202634042
1054	0.02026133177
1055	0.02025468093
1056	0.02024633332
1057	0.020237598
1058	0.02023134873
1059	0.02022483406
1060	0.02021989481
1061	0.02021271378
1062	0.02021103355
1063	0.02020558899
1064	0.02020239781
1065	0.02018913736
1066	0.0201838876
1067	0.02018340629
1068	0.02017990803
1069	0.02017685457
1070	0.02017333277
1071	0.02017041679
1072	0.02016917613
1073	0.02016783863
1074	0.02016656215
1075	0.02016320983
1076	0.02015393467
1077	0.02015128135
1078	0.02014656359
1079	0.02014967976
1080	0.02014476735
1081	0.0201339434
1082	0.02012350428
1083	0.02011960929
1084	0.02011852946
1085	0.02011220532
1086	0.02011166383
1087	0.02009933055
1088	0.02009507937
1089	0.020089903
1090	0.020085871
1091	0.02008315125
1092	0.0200809517
1093	0.02007468678
1094	0.02006424647
1095	0.02005961621
1096	0.02005759747
1097	0.02004926901
1098	0.02004715956
1099	0.02003807701
1100	0.02003493267
1101	0.02003291857
1102	0.02002912672
1103	0.02002370676
1104	0.02002015463
1105	0.02001222817
1106	0.02000653549
1107	0.02000319748
1108	0.0200019153
1109	0.02000138381
1110	0.01999978447
1111	0.01999466504
1112	0.01999155031
1113	0.01999235714
1114	0.01998909776
1115	0.01998492451
1116	0.01998117856
1117	0.01997845994
1118	0.01997760674
1119	0.01997192179
1120	0.01997109598
1121	0.01996640798
1122	0.01996191786
1123	0.01996692553
1124	0.01996008737
1125	0.01995881945
1126	0.01995504307
1127	0.01994844119
1128	0.01994308436
1129	0.01993704846
1130	0.01993237744
1131	0.01992975162
1132	0.01992781669
1133	0.01991943426
1134	0.0199156466
1135	0.01991031139
1136	0.01990628574
1137	0.01989699865
1138	0.0198791399
1139	0.01987329717
1140	0.01986942361
1141	0.01986791729
1142	0.01986673544
1143	0.01986265991
1144	0.01986245249
1145	0.01985435974
1146	0.01985277379
1147	0.01984751463
1148	0.01983832579
1149	0.01983599592
1150	0.01983614868
1151	0.01983259518
1152	0.01982823975
1153	0.0198222915
1154	0.01982046272
1155	0.01982716408
1156	0.01982303372
1157	0.01982011783
1158	0.01981663479
1159	0.01981476711
1160	0.01981494564
1161	0.01980854896
1162	0.0198034266
1163	0.01979940089
1164	0.01979344717
1165	0.01979544479
1166	0.01979356551
1167	0.01979169361
1168	0.0197849756
1169	0.01977663032
1170	0.0197658455
1171	0.01976038284
1172	0.01975331805
1173	0.01974518948
1174	0.01974687657
1175	0.01973985483
1176	0.01973640582
1177	0.01973237067
1178	0.01972048331
1179	0.01971407246
1180	0.01971063277
1181	0.01970894195
1182	0.01970270282
1183	0.01968707788
1184	0.01967768291
1185	0.01966962494
1186	0.01966483989
1187	0.01966370052
1188	0.01965850203
1189	0.01965469511
1190	0.01965283107
1191	0.01964836666
1192	0.01964830539
1193	0.01963953049
1194	0.01963500947
1195	0.01969508296
1196	0.01969379691
1197	0.01969137442
1198	0.01968713288
1199	0.01968725862
1200	0.01967743797
1201	0.01967671172
1202	0.01967433325
1203	0.01967370905
1204	0.01966631846
1205	0.01965900197
1206	0.01965276112
1207	0.0196453771
1208	0.01964124432
1209	0.01963792349
1210	0.01963453206
1211	0.01962890301
1212	0.01962733989
1213	0.01962624283
1214	0.01962511
1215	0.01962339195
1216	0.01962302904
1217	0.01961983359
1218	0.01961665879
1219	0.01961325395
1220	0.01961315284
1221	0.01961285573
1222	0.01961284186
1223	0.01961014993
1224	0.01958634164
1225	0.01958200452
1226	0.0195781042
1227	0.01957441969
1228	0.01956744381
1229	0.01956237518
1230	0.01955901211
1231	0.01955897489
1232	0.0195547382
1233	0.01955075042
1234	0.0195484828
1235	0.0195425474
1236	0.0195284443
1237	0.01952962221
1238	0.01952868662
1239	0.01952302542
1240	0.01952303108
1241	0.01952207529
1242	0.01952115485
1243	0.01951020988
1244	0.01950263448
1245	0.0195061607
1246	0.01950241202
1247	0.01949885537
1248	0.01949436006
1249	0.01949322771
1250	0.01949127158
1251	0.01949083489
1252	0.01948079405
1253	0.01947525931
1254	0.01946715066
1255	0.01946350405
1256	0.01945846498
1257	0.01945833802
1258	0.01945822424
1259	0.01944947785
1260	0.01944348908
1261	0.01943874107
1262	0.01943614776
1263	0.0194352304
1264	0.01943032283
1265	0.01942189339
1266	0.01942133761
1267	0.0194218005
1268	0.0194229359
1269	0.01941704837
1270	0.01941523204
1271	0.0194122525
1272	0.01941097352
1273	0.01940325251
1274	0.01940291899
1275	0.01940269021
1276	0.01939560388
1277	0.01939529136
1278	0.01939344732
1279	0.01938586282
1280	0.01938152127
1281	0.01938066128
1282	0.0193758778
1283	0.01937456261
1284	0.01939121864
1285	0.01939021008
1286	0.01938598121
1287	0.01938075425
1288	0.01938041588
1289	0.01938106976
1290	0.01938395058
1291	0.01938153276
1292	0.01938113885
1293	0.01938058038
1294	0.019379196
1295	0.01937633578
1296	0.01937417436
1297	0.01937306809
1298	0.01936867677
1299	0.01936878539
1300	0.01936594138
1301	0.01936049479
1302	0.01935419385
1303	0.01935018913
1304	0.01934562427
1305	0.01934362139
1306	0.01933973401
1307	0.0193360932
1308	0.01933603438
1309	0.01933598853
1310	0.01933309589
1311	0.01933060596
1312	0.01932991741
1313	0.01933021669
1314	0.01933034944
1315	0.01933054682
1316	0.01932581352
1317	0.01932343985
1318	0.01932277646
1319	0.01931920041
1320	0.01931291969
1321	0.01931102825
1322	0.0193071114
1323	0.01930247029
1324	0.01929769614
1325	0.0192936437
1326	0.01929046927
1327	0.01928709935
1328	0.01928380216
1329	0.01928253984
1330	0.01928471052
1331	0.01927269088
1332	0.01927185243
1333	0.0192657295
1334	0.01926217603
1335	0.01926184442
1336	0.01926574829
1337	0.01925293145
1338	0.0192467024
1339	0.01923947268
1340	0.01923782758
1341	0.01923447203
1342	0.01923112301
1343	0.0192301935
1344	0.01922373558
1345	0.01922110291
1346	0.01922072318
1347	0.01920800641
1348	0.01920636215
1349	0.01920060478
1350	0.01920151398
1351	0.0191977468
1352	0.01919643421
1353	0.01919180859
1354	0.01918999773
1355	0.01918506546
1356	0.01918436002
1357	0.01918488601
1358	0.01918277083
1359	0.01917877927
1360	0.01917665904
1361	0.01916906355
1362	0.01916266936
1363	0.01915664664
1364	0.01915584465
1365	0.01915203432
1366	0.01914856447
1367	0.01914429286
1368	0.019142076
1369	0.01913818986
1370	0.01912980409
1371	0.01912605738
1372	0.019127983
1373	0.01912647767
1374	0.01912378584
1375	0.01912234348
1376	0.01911966738
1377	0.01911683243
1378	0.0191149908
1379	0.01911529324
1380	0.01911036058
1381	0.01911083462
1382	0.0191076926
1383	0.01910409666
1384	0.0191022815
1385	0.01909890703
1386	0.01909726055
1387	0.01909352239
1388	0.01909867494
1389	0.0190979572
1390	0.01909630942
1391	0.01909626054
1392	0.01909650405
1393	0.0190951374
1394	0.01908857521
1395	0.01908316154
1396	0.01907932422
1397	0.01907701032
1398	0.01907530746
1399	0.01907358401
1400	0.01907086193
1401	0.01906594467
1402	0.01906560348
1403	0.01906656102
1404	0.0190650617
1405	0.01906195109
1406	0.01906699379
1407	0.01906207972
1408	0.01906089019
1409	0.01906069559
1410	0.01906123602
1411	0.01905972761
1412	0.01906039238
1413	0.01906030037
1414	0.01905689623
1415	0.01905310689
1416	0.01904858922
1417	0.01904545257
1418	0.0190427604
1419	0.01904353284
1420	0.01904105728
1421	0.01903583858
1422	0.019029241
1423	0.01902864598
1424	0.01902515186
1425	0.01902414744
1426	0.01902365193
1427	0.01902236
1428	0.01902023962
1429	0.01901697364
1430	0.0190123354
1431	0.01900691775
1432	0.01900623156
1433	0.01900023431
1434	0.01899946195
1435	0.01899209339
1436	0.0189902769
1437	0.01898664679
1438	0.01897505993
1439	0.01898072431
1440	0.01897964102
1441	0.01897115069
1442	0.01897099296
1443	0.01897009686
1444	0.0189692423
1445	0.01896852431
1446	0.0189616703
1447	0.01892859309
1448	0.01892056962
1449	0.01891586873
1450	0.01891378621
1451	0.01891238652
1452	0.01890893053
1453	0.01890874389
1454	0.01890500331
1455	0.01889985155
1456	0.0188998004
1457	0.01889929301
1458	0.0189043155
1459	0.01889891752
1460	0.01889342246
1461	0.01889346925
1462	0.01889341215
1463	0.01888841064
1464	0.01888559715
1465	0.01888292574
1466	0.0188796067
1467	0.01887649642
1468	0.01887464285
1469	0.01887080693
1470	0.01886954729
1471	0.01886640753
1472	0.01886222027
1473	0.01886197087
1474	0.0188564122
1475	0.01885144991
1476	0.01884722557
1477	0.01884246707
1478	0.01883748095
1479	0.01883665729
1480	0.01883202695
1481	0.01882895292
1482	0.0188227604
1483	0.01882029067
1484	0.0188162697
1485	0.01881145752
1486	0.01880710475
1487	0.01880125517
1488	0.01879936526
1489	0.01879733183
1490	0.0187948603
1491	0.01878995975
1492	0.01878544101
1493	0.01878244727
1494	0.01877892291
1495	0.01877627603
1496	0.01877259779
1497	0.01877122114
1498	0.01876710558
1499	0.01876192449
1500	0.01876044371
