state,district,date,total_enrollment,pred
Rajasthan,Ajmer,2025-09-24,170,
Rajasthan,Ajmer,2025-09-25,147,
Rajasthan,Ajmer,2025-09-26,104,
Rajasthan,Ajmer,2025-09-27,42,
Rajasthan,Ajmer,2025-09-28,9,
Rajasthan,Ajmer,2025-09-29,12,
Rajasthan,Ajmer,2025-09-30,2,
Maharashtra,Akola,2025-10-17,87,
Maharashtra,Akola,2025-10-18,67,
Maharashtra,Akola,2025-10-19,71,
Maharashtra,Akola,2025-10-20,18,
Maharashtra,Akola,2025-10-21,5,
Maharashtra,Akola,2025-10-23,2,
Maharashtra,Akola,2025-10-24,16,
Maharashtra,Akola,2025-10-25,55,
Maharashtra,Akola,2025-10-26,20,
Maharashtra,Akola,2025-10-27,14,
Maharashtra,Akola,2025-10-28,22,
Kerala,Alappuzha,2025-11-07,31,
Kerala,Alappuzha,2025-11-08,39,
Kerala,Alappuzha,2025-11-09,57,
Kerala,Alappuzha,2025-11-10,45,
Kerala,Alappuzha,2025-11-11,40,
Kerala,Alappuzha,2025-11-12,30,
Kerala,Alappuzha,2025-11-13,17,
Kerala,Alappuzha,2025-11-14,27,
Kerala,Alappuzha,2025-11-15,145,
Kerala,Alappuzha,2025-11-16,47,
Kerala,Alappuzha,2025-11-17,24,
Uttar Pradesh,Aligarh,2025-11-10,209,
Uttar Pradesh,Aligarh,2025-11-11,73,
Uttar Pradesh,Aligarh,2025-11-12,131,
Uttar Pradesh,Aligarh,2025-11-13,91,
Uttar Pradesh,Aligarh,2025-11-14,138,
Uttar Pradesh,Aligarh,2025-11-15,322,
Uttar Pradesh,Aligarh,2025-11-16,148,
Uttar Pradesh,Aligarh,2025-11-17,102,
Uttar Pradesh,Aligarh,2025-11-18,174,
Uttar Pradesh,Aligarh,2025-11-19,290,
Uttar Pradesh,Aligarh,2025-11-25,119,
West Bengal,Alipurduar,2025-12-21,4,3.7725623575449054
West Bengal,Alipurduar,2025-12-22,14,14.575031730356777
West Bengal,Alipurduar,2025-12-23,7,6.579657082251991
West Bengal,Alipurduar,2025-12-24,16,16.326746783941992
West Bengal,Alipurduar,2025-12-25,13,12.295583002288947
West Bengal,Alipurduar,2025-12-26,16,15.688584092233032
West Bengal,Alipurduar,2025-12-27,3,2.743417844526723
West Bengal,Alipurduar,2025-12-28,23,23.81168224494199
West Bengal,Alipurduar,2025-12-29,32,34.47641493907998
West Bengal,Alipurduar,2025-12-31,25,26.493524337859416
Madhya Pradesh,Alirajpur,2025-09-11,47,
Uttar Pradesh,Allahabad,2025-09-25,131,
Uttar Pradesh,Allahabad,2025-09-26,104,
Uttar Pradesh,Allahabad,2025-09-27,36,
Uttar Pradesh,Allahabad,2025-09-28,14,
Uttar Pradesh,Allahabad,2025-09-29,19,
Uttar Pradesh,Allahabad,2025-09-30,6,
Uttar Pradesh,Allahabad,2025-10-13,212,
Uttar Pradesh,Allahabad,2025-10-15,135,
Uttar Pradesh,Allahabad,2025-10-16,112,
Uttar Pradesh,Allahabad,2025-10-17,374,
Uttar Pradesh,Allahabad,2025-10-18,159,
Andhra Pradesh,Alluri Sitharama Raju,2025-10-25,36,
Andhra Pradesh,Alluri Sitharama Raju,2025-10-26,11,
Andhra Pradesh,Alluri Sitharama Raju,2025-10-27,11,
Andhra Pradesh,Alluri Sitharama Raju,2025-10-28,15,
Andhra Pradesh,Alluri Sitharama Raju,2025-10-29,11,
Andhra Pradesh,Alluri Sitharama Raju,2025-10-30,35,
Andhra Pradesh,Alluri Sitharama Raju,2025-10-31,8,
Andhra Pradesh,Alluri Sitharama Raju,2025-11-01,2,
Andhra Pradesh,Alluri Sitharama Raju,2025-11-02,20,
Andhra Pradesh,Alluri Sitharama Raju,2025-11-03,11,
Andhra Pradesh,Alluri Sitharama Raju,2025-11-05,25,
Uttarakhand,Almora,2025-11-13,11,
Uttarakhand,Almora,2025-11-14,13,
Uttarakhand,Almora,2025-11-15,45,
Uttarakhand,Almora,2025-11-16,29,
Uttarakhand,Almora,2025-11-17,15,
Uttarakhand,Almora,2025-11-18,24,
Uttarakhand,Almora,2025-11-19,24,
Uttarakhand,Almora,2025-11-25,20,
Uttarakhand,Almora,2025-12-15,42,41.33556409433108
Uttarakhand,Almora,2025-12-21,6,5.993243049130065
Uttarakhand,Almora,2025-12-22,44,41.29629109725032
Rajasthan,Alwar,2025-12-23,123,122.81331591599415
Rajasthan,Alwar,2025-12-24,188,193.3889540811084
Rajasthan,Alwar,2025-12-25,188,185.22711846306044
Rajasthan,Alwar,2025-12-26,226,227.15642559262747
Rajasthan,Alwar,2025-12-27,196,178.68959218114722
Rajasthan,Alwar,2025-12-28,171,164.24339729654713
Rajasthan,Alwar,2025-12-29,129,130.6274789372581
Rajasthan,Alwar,2025-12-31,571,570.1854687783725
Haryana,Ambala,2025-09-15,43,
Haryana,Ambala,2025-09-16,61,
Haryana,Ambala,2025-09-17,44,
Uttar Pradesh,Ambedkar Nagar,2025-09-18,133,
Uttar Pradesh,Ambedkar Nagar,2025-09-19,128,
Uttar Pradesh,Ambedkar Nagar,2025-09-20,106,
Uttar Pradesh,Ambedkar Nagar,2025-09-21,2,
Uttar Pradesh,Ambedkar Nagar,2025-09-22,108,
Uttar Pradesh,Ambedkar Nagar,2025-09-23,109,
Uttar Pradesh,Ambedkar Nagar,2025-09-24,125,
Uttar Pradesh,Ambedkar Nagar,2025-09-25,113,
Uttar Pradesh,Ambedkar Nagar,2025-09-26,81,
Uttar Pradesh,Ambedkar Nagar,2025-09-27,22,
Uttar Pradesh,Ambedkar Nagar,2025-09-28,3,
Uttar Pradesh,Amethi,2025-09-29,11,
Uttar Pradesh,Amethi,2025-09-30,3,
Uttar Pradesh,Amethi,2025-10-13,117,
Uttar Pradesh,Amethi,2025-10-15,75,
Uttar Pradesh,Amethi,2025-10-16,56,
Uttar Pradesh,Amethi,2025-10-17,228,
Uttar Pradesh,Amethi,2025-10-18,132,
Uttar Pradesh,Amethi,2025-10-19,114,
Uttar Pradesh,Amethi,2025-10-20,21,
Uttar Pradesh,Amethi,2025-10-21,6,
Uttar Pradesh,Amethi,2025-10-24,62,
Maharashtra,Amravati,2025-10-29,25,
Maharashtra,Amravati,2025-10-30,185,
Maharashtra,Amravati,2025-10-31,89,
Maharashtra,Amravati,2025-11-01,9,
Maharashtra,Amravati,2025-11-02,142,
Maharashtra,Amravati,2025-11-03,21,
Maharashtra,Amravati,2025-11-04,2,
Maharashtra,Amravati,2025-11-05,78,
Maharashtra,Amravati,2025-11-06,26,
Maharashtra,Amravati,2025-11-07,51,
Maharashtra,Amravati,2025-11-08,49,
Gujarat,Amreli,2025-11-11,32,
Gujarat,Amreli,2025-11-12,51,
Gujarat,Amreli,2025-11-13,48,
Gujarat,Amreli,2025-11-14,50,
Gujarat,Amreli,2025-11-15,96,
Gujarat,Amreli,2025-11-16,73,
Gujarat,Amreli,2025-11-17,43,
Gujarat,Amreli,2025-11-18,68,
Gujarat,Amreli,2025-11-19,101,
Gujarat,Amreli,2025-11-25,48,
Gujarat,Amreli,2025-12-15,112,111.77898652758549
Punjab,Amritsar,2025-12-15,170,164.37781151815773
Punjab,Amritsar,2025-12-21,53,51.86011829186979
Punjab,Amritsar,2025-12-22,135,121.57692782450937
Punjab,Amritsar,2025-12-23,88,85.88793395000606
Punjab,Amritsar,2025-12-24,72,69.3503998525412
Punjab,Amritsar,2025-12-25,58,56.42931755027539
Punjab,Amritsar,2025-12-26,48,48.93275421731973
Punjab,Amritsar,2025-12-27,23,23.313755515425818
Punjab,Amritsar,2025-12-28,27,25.07009365533475
Punjab,Amritsar,2025-12-29,62,62.70177431270638
Punjab,Amritsar,2025-12-31,52,54.04069842118105
Andhra Pradesh,Anakapalli,2025-09-19,4,
Andhra Pradesh,Anakapalli,2025-09-20,7,
Andhra Pradesh,Anakapalli,2025-09-22,1,
Andhra Pradesh,Anakapalli,2025-09-23,4,
Andhra Pradesh,Anakapalli,2025-09-24,8,
Andhra Pradesh,Anakapalli,2025-09-25,13,
Andhra Pradesh,Anakapalli,2025-09-26,3,
Andhra Pradesh,Anakapalli,2025-09-27,1,
Andhra Pradesh,Anakapalli,2025-09-29,3,
Andhra Pradesh,Anakapalli,2025-10-13,6,
Andhra Pradesh,Anakapalli,2025-10-15,7,
Gujarat,Anand,2025-10-25,15,
Gujarat,Anand,2025-10-26,12,
Gujarat,Anand,2025-10-27,13,
Gujarat,Anand,2025-10-28,8,
Gujarat,Anand,2025-10-29,33,
Gujarat,Anand,2025-10-30,61,
Gujarat,Anand,2025-10-31,61,
Gujarat,Anand,2025-11-01,6,
Gujarat,Anand,2025-11-02,73,
Gujarat,Anand,2025-11-03,26,
Gujarat,Anand,2025-11-04,1,
Andhra Pradesh,Ananthapuramu,2025-11-06,104,
Andhra Pradesh,Ananthapuramu,2025-11-07,114,
Andhra Pradesh,Ananthapuramu,2025-11-08,84,
Andhra Pradesh,Ananthapuramu,2025-11-09,62,
Andhra Pradesh,Ananthapuramu,2025-11-10,103,
Andhra Pradesh,Ananthapuramu,2025-11-11,98,
Andhra Pradesh,Ananthapuramu,2025-11-12,66,
Andhra Pradesh,Ananthapuramu,2025-11-13,69,
Andhra Pradesh,Ananthapuramu,2025-11-14,134,
Andhra Pradesh,Ananthapuramu,2025-11-15,298,
Andhra Pradesh,Ananthapuramu,2025-11-16,96,
Jammu And Kashmir,Anantnag,2025-12-29,89,89.38793981109995
Jammu And Kashmir,Anantnag,2025-12-31,94,95.20015005863033
Andaman And Nicobar Islands,Andamans,2025-09-29,1,
Andaman And Nicobar Islands,Andamans,2025-10-13,1,
Andaman And Nicobar Islands,Andamans,2025-10-15,2,
Andaman And Nicobar Islands,Andamans,2025-10-17,2,
Andaman And Nicobar Islands,Andamans,2025-10-18,1,
Andaman And Nicobar Islands,Andamans,2025-10-19,1,
Andaman And Nicobar Islands,Andamans,2025-10-25,1,
Andaman And Nicobar Islands,Andamans,2025-10-26,2,
Andaman And Nicobar Islands,Andamans,2025-10-27,2,
Odisha,Angul,2025-11-19,54,
Odisha,Angul,2025-11-25,45,
Odisha,Angul,2025-12-15,121,114.518570246821
Odisha,Angul,2025-12-21,34,33.91516945461198
Odisha,Angul,2025-12-22,126,123.55095104489844
Odisha,Angul,2025-12-23,53,52.89472609172826
Odisha,Angul,2025-12-24,33,32.677394885192655
Odisha,Angul,2025-12-25,54,52.476590035756935
Odisha,Angul,2025-12-26,29,27.71487284889179
Odisha,Angul,2025-12-27,39,37.994446833641454
Odisha,Angul,2025-12-28,60,59.762106352161844
Andhra Pradesh,Annamayya,2025-12-28,12,13.141267622889904
Andhra Pradesh,Annamayya,2025-12-29,24,24.413325304119898
Andhra Pradesh,Annamayya,2025-12-31,31,30.924281530809147
Madhya Pradesh,Anuppur,2025-09-15,16,
Madhya Pradesh,Anuppur,2025-09-16,26,
Madhya Pradesh,Anuppur,2025-09-17,35,
Madhya Pradesh,Anuppur,2025-09-18,38,
Madhya Pradesh,Anuppur,2025-09-19,24,
Madhya Pradesh,Anuppur,2025-09-20,27,
Madhya Pradesh,Anuppur,2025-09-22,22,
Madhya Pradesh,Anuppur,2025-09-23,24,
Bihar,Araria,2025-09-28,1,
Bihar,Araria,2025-09-29,19,
Bihar,Araria,2025-09-30,4,
Bihar,Araria,2025-10-13,393,
Bihar,Araria,2025-10-15,310,
Bihar,Araria,2025-10-16,228,
Bihar,Araria,2025-10-17,762,
Bihar,Araria,2025-10-18,384,
Bihar,Araria,2025-10-19,299,
Bihar,Araria,2025-10-20,156,
Bihar,Araria,2025-10-21,54,
Tamil Nadu,Ariyalur,2025-10-28,18,
Tamil Nadu,Ariyalur,2025-10-29,11,
Tamil Nadu,Ariyalur,2025-10-30,101,
Tamil Nadu,Ariyalur,2025-10-31,69,
Tamil Nadu,Ariyalur,2025-11-01,28,
Tamil Nadu,Ariyalur,2025-11-02,85,
Tamil Nadu,Ariyalur,2025-11-03,75,
Tamil Nadu,Ariyalur,2025-11-05,55,
Tamil Nadu,Ariyalur,2025-11-06,21,
Tamil Nadu,Ariyalur,2025-11-07,28,
Tamil Nadu,Ariyalur,2025-11-08,33,
Gujarat,Arvalli,2025-11-10,14,
Gujarat,Arvalli,2025-11-11,17,
Gujarat,Arvalli,2025-11-12,20,
Gujarat,Arvalli,2025-11-13,8,
Gujarat,Arvalli,2025-11-14,24,
Gujarat,Arvalli,2025-11-15,30,
Gujarat,Arvalli,2025-11-16,34,
Gujarat,Arvalli,2025-11-17,12,
Gujarat,Arvalli,2025-11-18,33,
Gujarat,Arvalli,2025-11-19,37,
Gujarat,Arvalli,2025-11-25,23,
Bihar,Arwal,2025-10-18,57,
Bihar,Arwal,2025-10-19,38,
Bihar,Arwal,2025-10-20,18,
Bihar,Arwal,2025-10-21,5,
Bihar,Arwal,2025-10-23,1,
Bihar,Arwal,2025-10-24,34,
Bihar,Arwal,2025-10-25,43,
Bihar,Arwal,2025-10-26,37,
Bihar,Arwal,2025-10-27,23,
Madhya Pradesh,Ashoknagar,2025-10-27,2,
Madhya Pradesh,Ashoknagar,2025-10-28,31,
Madhya Pradesh,Ashoknagar,2025-10-29,7,
Madhya Pradesh,Ashoknagar,2025-10-30,84,
Madhya Pradesh,Ashoknagar,2025-10-31,54,
Madhya Pradesh,Ashoknagar,2025-11-01,16,
Madhya Pradesh,Ashoknagar,2025-11-02,87,
Madhya Pradesh,Ashoknagar,2025-11-03,21,
Madhya Pradesh,Ashoknagar,2025-11-04,1,
Madhya Pradesh,Ashoknagar,2025-11-05,66,
Madhya Pradesh,Ashoknagar,2025-11-06,60,
Madhya Pradesh,Ashoknagar,2025-12-23,53,51.45308674886689
Madhya Pradesh,Ashoknagar,2025-12-24,48,48.78931222860224
Uttar Pradesh,Auraiya,2025-12-15,85,85.1812192170139
Uttar Pradesh,Auraiya,2025-12-21,10,10.245960886638207
Uttar Pradesh,Auraiya,2025-12-22,51,50.16578656571499
Uttar Pradesh,Auraiya,2025-12-23,23,22.234352505374694
Uttar Pradesh,Auraiya,2025-12-24,22,22.28081235418963
Uttar Pradesh,Auraiya,2025-12-25,37,34.36212154615303
Uttar Pradesh,Auraiya,2025-12-26,59,60.61393922904338
Uttar Pradesh,Auraiya,2025-12-27,51,52.86415443244328
Uttar Pradesh,Auraiya,2025-12-28,64,62.94505498325639
Uttar Pradesh,Auraiya,2025-12-29,39,38.79283217179143
Uttar Pradesh,Auraiya,2025-12-31,178,175.70553702276354
Maharashtra,Aurangabad,2025-12-26,105,104.50719973299242
Maharashtra,Aurangabad,2025-12-27,69,57.70188086417542
Maharashtra,Aurangabad,2025-12-28,96,97.01782142194138
Maharashtra,Aurangabad,2025-12-29,115,113.07006734746781
Maharashtra,Aurangabad,2025-12-31,273,260.08075480921536
Bihar,Aurangabad(Bh),2025-09-15,103,
Bihar,Aurangabad(Bh),2025-09-16,126,
Bihar,Aurangabad(Bh),2025-09-17,53,
Bihar,Aurangabad(Bh),2025-09-18,144,
Bihar,Aurangabad(Bh),2025-09-19,132,
Bihar,Aurangabad(Bh),2025-09-20,116,
Uttar Pradesh,Ayodhya,2025-09-25,121,
Uttar Pradesh,Ayodhya,2025-09-26,69,
Uttar Pradesh,Ayodhya,2025-09-27,33,
Uttar Pradesh,Ayodhya,2025-09-28,6,
Uttar Pradesh,Ayodhya,2025-09-29,15,
Uttar Pradesh,Ayodhya,2025-09-30,6,
Uttar Pradesh,Ayodhya,2025-10-13,152,
Uttar Pradesh,Ayodhya,2025-10-15,95,
Uttar Pradesh,Ayodhya,2025-10-16,70,
Uttar Pradesh,Ayodhya,2025-10-17,233,
Uttar Pradesh,Ayodhya,2025-10-18,103,
Uttar Pradesh,Azamgarh,2025-10-15,223,
Uttar Pradesh,Azamgarh,2025-10-16,140,
Uttar Pradesh,Azamgarh,2025-10-17,381,
Uttar Pradesh,Azamgarh,2025-10-18,257,
Uttar Pradesh,Azamgarh,2025-10-19,262,
Uttar Pradesh,Azamgarh,2025-10-20,94,
Uttar Pradesh,Azamgarh,2025-10-21,39,
Uttar Pradesh,Azamgarh,2025-10-24,187,
Uttar Pradesh,Azamgarh,2025-10-25,277,
Uttar Pradesh,Azamgarh,2025-10-26,221,
Uttar Pradesh,Azamgarh,2025-10-27,189,
Karnataka,Bagalkot,2025-10-27,16,
Karnataka,Bagalkot,2025-10-28,51,
Karnataka,Bagalkot,2025-10-29,100,
Karnataka,Bagalkot,2025-10-30,220,
Karnataka,Bagalkot,2025-10-31,191,
Karnataka,Bagalkot,2025-11-01,27,
Karnataka,Bagalkot,2025-11-02,112,
Karnataka,Bagalkot,2025-11-03,20,
Karnataka,Bagalkot,2025-11-05,67,
Karnataka,Bagalkot,2025-11-06,66,
Karnataka,Bagalkot,2025-11-07,48,
Uttarakhand,Bageshwar,2025-11-19,25,
Uttarakhand,Bageshwar,2025-11-25,14,
Uttarakhand,Bageshwar,2025-12-15,18,18.29388613640382
Uttarakhand,Bageshwar,2025-12-21,3,2.8997777837787853
Uttarakhand,Bageshwar,2025-12-22,18,17.607672800545988
Uttarakhand,Bageshwar,2025-12-23,10,9.727532624247237
Uttarakhand,Bageshwar,2025-12-24,5,5.038616236587665
Uttarakhand,Bageshwar,2025-12-25,10,10.222466606460191
Uttarakhand,Bageshwar,2025-12-26,3,2.705982628247493
Uttarakhand,Bageshwar,2025-12-27,7,6.552299198265652
Uttarakhand,Bageshwar,2025-12-28,7,6.8856258989672146
Uttar Pradesh,Bahraich,2025-09-10,423,
Uttar Pradesh,Bahraich,2025-09-11,357,
Uttar Pradesh,Bahraich,2025-09-12,387,
Uttar Pradesh,Bahraich,2025-09-13,394,
Uttar Pradesh,Bahraich,2025-09-14,145,
Uttar Pradesh,Bahraich,2025-09-15,141,
Uttar Pradesh,Bahraich,2025-09-16,224,
Uttar Pradesh,Bahraich,2025-09-17,293,
Uttar Pradesh,Bahraich,2025-09-18,193,
Uttar Pradesh,Bahraich,2025-09-19,184,
Uttar Pradesh,Bahraich,2025-09-20,203,
Assam,Baksa,2025-09-13,51,
Assam,Baksa,2025-09-14,17,
Assam,Baksa,2025-09-15,15,
Assam,Baksa,2025-09-16,18,
Assam,Baksa,2025-09-17,3,
Assam,Baksa,2025-09-18,28,
Assam,Baksa,2025-09-19,20,
Assam,Baksa,2025-09-20,8,
Assam,Baksa,2025-09-21,2,
Assam,Baksa,2025-09-22,2,
Assam,Baksa,2025-09-24,23,
Madhya Pradesh,Balaghat,2025-10-17,118,
Madhya Pradesh,Balaghat,2025-10-18,82,
Madhya Pradesh,Balaghat,2025-10-19,40,
Madhya Pradesh,Balaghat,2025-10-20,16,
Madhya Pradesh,Balaghat,2025-10-21,3,
Madhya Pradesh,Balaghat,2025-10-23,1,
Madhya Pradesh,Balaghat,2025-10-24,24,
Madhya Pradesh,Balaghat,2025-10-25,78,
Madhya Pradesh,Balaghat,2025-10-26,28,
Madhya Pradesh,Balaghat,2025-10-27,35,
Madhya Pradesh,Balaghat,2025-10-28,74,
Odisha,Balangir,2025-11-03,39,
Odisha,Balangir,2025-11-04,1,
Odisha,Balangir,2025-11-05,52,
Odisha,Balangir,2025-11-06,33,
Odisha,Balangir,2025-11-07,28,
Odisha,Balangir,2025-11-08,18,
Odisha,Balangir,2025-11-09,55,
Odisha,Balangir,2025-11-10,60,
Odisha,Balangir,2025-11-11,48,
Odisha,Balangir,2025-11-12,28,
Odisha,Balangir,2025-11-13,29,
Odisha,Balasore,2025-12-15,164,174.05012782761057
Odisha,Balasore,2025-12-21,72,71.1360974351625
Odisha,Balasore,2025-12-22,182,178.78251508979676
Odisha,Balasore,2025-12-23,78,78.20634881520196
Odisha,Balasore,2025-12-24,67,66.66845301233552
Odisha,Balasore,2025-12-25,73,71.93905630546192
Odisha,Balasore,2025-12-26,39,38.52115984554778
Odisha,Balasore,2025-12-27,63,61.569394978096334
Odisha,Balasore,2025-12-28,74,75.71986452825853
Odisha,Balasore,2025-12-29,43,45.38742816817853
Odisha,Balasore,2025-12-31,126,130.81259573206376
Uttar Pradesh,Ballia,2025-09-22,87,
Uttar Pradesh,Ballia,2025-09-23,125,
Uttar Pradesh,Ballia,2025-09-24,163,
Uttar Pradesh,Ballia,2025-09-25,131,
Uttar Pradesh,Ballia,2025-09-26,92,
Uttar Pradesh,Ballia,2025-09-27,59,
Uttar Pradesh,Ballia,2025-09-28,1,
Uttar Pradesh,Ballia,2025-09-29,15,
Uttar Pradesh,Ballia,2025-09-30,9,
Uttar Pradesh,Ballia,2025-10-13,186,
Uttar Pradesh,Ballia,2025-10-15,111,
Chhattisgarh,Balod,2025-10-19,14,
Chhattisgarh,Balod,2025-10-20,2,
Chhattisgarh,Balod,2025-10-24,8,
Chhattisgarh,Balod,2025-10-25,10,
Chhattisgarh,Balod,2025-10-26,9,
Chhattisgarh,Balod,2025-10-27,11,
Chhattisgarh,Balod,2025-10-28,23,
Chhattisgarh,Balod,2025-10-29,27,
Chhattisgarh,Balod,2025-10-30,72,
Chhattisgarh,Balod,2025-10-31,48,
Chhattisgarh,Balod,2025-11-01,3,
Chhattisgarh,Baloda Bazar,2025-10-30,189,
Chhattisgarh,Baloda Bazar,2025-10-31,98,
Chhattisgarh,Baloda Bazar,2025-11-01,22,
Chhattisgarh,Baloda Bazar,2025-11-02,100,
Chhattisgarh,Baloda Bazar,2025-11-03,21,
Chhattisgarh,Baloda Bazar,2025-11-04,4,
Chhattisgarh,Baloda Bazar,2025-11-05,79,
Chhattisgarh,Baloda Bazar,2025-11-06,38,
Chhattisgarh,Baloda Bazar,2025-11-07,59,
Chhattisgarh,Baloda Bazar,2025-11-08,82,
Chhattisgarh,Baloda Bazar,2025-11-09,44,
Chhattisgarh,Balrampur (Cg),2025-11-15,55,
Chhattisgarh,Balrampur (Cg),2025-11-16,44,
Chhattisgarh,Balrampur (Cg),2025-11-17,30,
Chhattisgarh,Balrampur (Cg),2025-11-18,62,
Chhattisgarh,Balrampur (Cg),2025-11-19,115,
Chhattisgarh,Balrampur (Cg),2025-11-25,43,
Chhattisgarh,Balrampur (Cg),2025-12-15,150,145.40431076274615
Chhattisgarh,Balrampur (Cg),2025-12-21,35,34.46234380317564
Chhattisgarh,Balrampur (Cg),2025-12-22,105,104.98814316095071
Chhattisgarh,Balrampur (Cg),2025-12-23,43,44.06678544690968
Chhattisgarh,Balrampur (Cg),2025-12-24,56,58.44640818019769
Gujarat,Banaskantha,2025-09-11,257,
Gujarat,Banaskantha,2025-09-12,231,
Gujarat,Banaskantha,2025-09-13,119,
Gujarat,Banaskantha,2025-09-15,184,
Gujarat,Banaskantha,2025-09-16,259,
Gujarat,Banaskantha,2025-09-17,298,
Gujarat,Banaskantha,2025-09-18,223,
Gujarat,Banaskantha,2025-09-19,303,
Gujarat,Banaskantha,2025-09-20,223,
Gujarat,Banaskantha,2025-09-21,1,
Gujarat,Banaskantha,2025-09-22,237,
Gujarat,Banaskantha,2025-10-24,81,
Gujarat,Banaskantha,2025-10-25,17,
Gujarat,Banaskantha,2025-10-26,17,
Gujarat,Banaskantha,2025-10-27,14,
Uttar Pradesh,Banda,2025-11-04,1,
Uttar Pradesh,Banda,2025-11-05,137,
Uttar Pradesh,Banda,2025-11-06,60,
Uttar Pradesh,Banda,2025-11-07,64,
Uttar Pradesh,Banda,2025-11-08,96,
Uttar Pradesh,Banda,2025-11-09,61,
Uttar Pradesh,Banda,2025-11-10,79,
Uttar Pradesh,Banda,2025-11-11,50,
Uttar Pradesh,Banda,2025-11-12,55,
Uttar Pradesh,Banda,2025-11-13,30,
Uttar Pradesh,Banda,2025-11-14,67,
Jammu And Kashmir,Bandipore,2025-12-22,52,51.95235313159384
Jammu And Kashmir,Bandipore,2025-12-23,24,24.211545083442843
Jammu And Kashmir,Bandipore,2025-12-24,21,20.68545014331209
Jammu And Kashmir,Bandipore,2025-12-25,19,18.36410147371473
Jammu And Kashmir,Bandipore,2025-12-26,21,20.901335971893776
Jammu And Kashmir,Bandipore,2025-12-27,20,19.225719448727407
Jammu And Kashmir,Bandipore,2025-12-28,35,37.66521313222285
Jammu And Kashmir,Bandipore,2025-12-29,32,31.042335077529188
Jammu And Kashmir,Bandipore,2025-12-31,45,44.08443335033504
Bihar,Banka,2025-09-13,68,
Bihar,Banka,2025-09-14,30,
West Bengal,Bankura,2025-09-17,95,
West Bengal,Bankura,2025-09-18,134,
West Bengal,Bankura,2025-09-19,161,
West Bengal,Bankura,2025-09-20,158,
West Bengal,Bankura,2025-09-21,19,
West Bengal,Bankura,2025-09-22,107,
West Bengal,Bankura,2025-09-23,116,
West Bengal,Bankura,2025-09-24,137,
West Bengal,Bankura,2025-09-25,125,
West Bengal,Bankura,2025-09-26,64,
West Bengal,Bankura,2025-09-27,25,
Rajasthan,Banswara,2025-09-29,8,
Rajasthan,Banswara,2025-10-13,128,
Rajasthan,Banswara,2025-10-15,69,
Rajasthan,Banswara,2025-10-16,35,
